Lead Number,TotalVisits,Total Time Spent on Website,age,time_decay,bounce_rate,bike,gender,city,sales_branch,PA,RA,claim_reasons,coverage,claim_amount,year,insurance_type
1732,0,0,38,30,0.01597232,Hero Passion,Male,tier2,Web,Yes,Yes,Collision,Premium,3646,2017,comprehensive_insurance
1733,4,348,31,128,0.84436061,Hero Splendor,Female,tier1,App,Yes,Yes,Scratch/Dent,Extended,2240,2017,comprehensive_insurance
1734,4,361,25,115,0.24611474,Hero Splendor,Female,tier1,App,Yes,Yes,Scratch/Dent,Extended,1859,2018,comprehensive_insurance
1735,0,0,26,105,0.268334098,Hero Splendor,Male,tier1,Web,Yes,Yes,Scratch/Dent,Extended,1454,2021,comprehensive_insurance
1736,1,508,30,83,0.42673252,Bajaj Pulsar,Male,tier1,App,Yes,Yes,Scratch/Dent,Extended,1545,2021,comprehensive_insurance
1737,0,0,22,20,0.020897661,Honda CB Shine,Female,tier2,App,Yes,Yes,Collision,Premium,3281,2018,comprehensive_insurance
1738,4,1099,22,16,0.304580476,Bajaj Pulsar,Female,tier1,App,Yes,No,Hail,Basic,403,2021,third_party_insurance'
1739,4,932,39,26,0.210763648,Honda CB Shine,Male,tier1,Web,No,Yes,Hail,Basic,350,2019,third_party_insurance'
1740,5,1207,37,146,0.1699451,Hero Splendor,Male,tier1,Web,No,Yes,Scratch/Dent,Extended,2113,2021,comprehensive_insurance
1741,2,115,38,138,0.885780705,Honda Activa,Female,tier1,Web,Yes,No,Collision,Premium,3597,2018,comprehensive_insurance
1742,4,246,30,109,0.211940564,Honda Activa,Female,tier1,Call Center,No,Yes,Collision,Premium,4929,2021,comprehensive_insurance
1743,0,0,39,169,0.391052108,Bajaj Pulsar,Male,tier1,App,Yes,No,Scratch/Dent,Extended,1966,2021,comprehensive_insurance
1744,2,1223,32,179,0.589673437,Hero Passion,Male,tier1,App,Yes,No,Collision,Premium,4184,2017,comprehensive_insurance
1745,8,550,39,184,0.346641326,Hero Splendor,Female,tier1,App,Yes,Yes,Scratch/Dent,Extended,1835,2021,comprehensive_insurance
1746,0,0,38,153,0.671040065,TVS Apache,Male,tier1,App,Yes,No,Scratch/Dent,Extended,1309,2020,comprehensive_insurance
1747,0,0,37,48,0.310877665,Hero Splendor,Male,tier1,App,Yes,Yes,Scratch/Dent,Extended,2108,2020,comprehensive_insurance
1748,12,150,35,35,0.495,KTM Duke 390,Male,tier2,Call Center,Yes,No,Hail,Basic,505,2018,third_party_insurance'
1749,0,0,22,109,0.637119561,Hero Passion,Male,tier2,Web,Yes,Yes,Collision,Premium,4745,2020,comprehensive_insurance
1750,7,133,34,170,0.268568878,Bajaj Pulsar,Female,tier1,App,Yes,Yes,Collision,Premium,3436,2019,comprehensive_insurance
1751,4,1425,52,27,0.125243878,Bajaj Pulsar,Male,tier1,App,Yes,Yes,Collision,Premium,3875,2018,comprehensive_insurance
1752,2,360,27,130,0.167412467,Bajaj Pulsar,Female,tier1,App,Yes,No,Scratch/Dent,Extended,1745,2018,comprehensive_insurance
1753,4,930,36,56,0.284793186,Hero Glamour,Male,tier2,Web,Yes,Yes,Collision,Premium,2532,2017,comprehensive_insurance
1754,5,1283,32,161,0.002077869,Honda Activa,Female,tier1,Web,No,Yes,Hail,Basic,878,2020,third_party_insurance'
1755,3,1131,23,60,0.177625034,Hero Splendor,Female,tier1,App,No,Yes,Collision,Premium,3460,2021,comprehensive_insurance
1756,8,14,29,136,0.559097673,KTM Duke 390,Male,tier3,Web,Yes,Yes,Collision,Premium,3460,2019,comprehensive_insurance
1757,2,702,39,10,0.177756396,KTM Duke 390,Female,tier1,App,Yes,No,Hail,Basic,768,2017,third_party_insurance'
1758,1,157,37,137,0.042024433,Bajaj Pulsar,Male,tier1,App,Yes,Yes,Collision,Premium,4538,2020,comprehensive_insurance
1759,5,1062,45,154,0.204617819,Hero Splendor,Female,tier1,Web,Yes,Yes,Scratch/Dent,Extended,1741,2020,comprehensive_insurance
1760,4,1112,33,159,0.014137858,Bajaj Pulsar,Male,tier2,App,No,Yes,Scratch/Dent,Extended,1767,2017,comprehensive_insurance
1761,0,0,30,52,0.978279134,Honda Activa,Female,tier1,App,Yes,No,Hail,Basic,619,2018,third_party_insurance'
1762,1,967,53,174,0.219113107,Hero Splendor,Male,tier1,Call Center,Yes,Yes,Hail,Basic,319,2018,third_party_insurance'
1763,1,869,43,39,0.114223746,Honda CB Shine,Female,tier1,Web,Yes,Yes,Collision,Premium,2737,2018,comprehensive_insurance
1764,4,370,28,51,0.932411304,Hero Glamour,Male,tier1,Web,Yes,Yes,Scratch/Dent,Extended,1488,2018,comprehensive_insurance
1765,2,1441,30,126,0.157,Honda CB Shine,Male,tier1,Web,Yes,Yes,Scratch/Dent,Extended,1488,2018,comprehensive_insurance
1766,5,1374,43,46,0.299247159,Honda Activa,Male,tier2,App,Yes,Yes,Collision,Premium,2664,2019,comprehensive_insurance
1767,2,267,25,24,0.1219689,KTM Duke 390,Female,tier1,Web,Yes,Yes,Hail,Basic,663,2018,third_party_insurance'
1768,4,303,30,187,0.938163592,KTM Duke 390,Female,tier2,Call Center,Yes,Yes,Scratch/Dent,Extended,1752,2021,comprehensive_insurance
1769,4,347,34,127,0.755490172,Royal Enfield Classic 350,Male,tier2,Web,No,Yes,Collision,Premium,4912,2017,comprehensive_insurance
1770,3,98,28,169,0.631981611,Hero Passion,Male,tier2,Web,Yes,No,Hail,Basic,588,2021,third_party_insurance'
1771,3,1030,51,24,0.096430441,Hero Splendor,Female,tier1,Web,Yes,Yes,Scratch/Dent,Extended,1449,2021,comprehensive_insurance
1772,1,1106,23,190,0.077168865,Honda CB Shine,Female,tier1,Web,Yes,Yes,Collision,Premium,4747,2018,comprehensive_insurance
1773,0,0,22,77,0.78196252,Bajaj Pulsar,Female,tier1,App,Yes,Yes,Collision,Premium,4438,2017,comprehensive_insurance
1774,3,383,36,55,0.908887973,Honda Activa,Female,tier3,App,Yes,Yes,Scratch/Dent,Extended,2299,2017,comprehensive_insurance
1775,6,158,39,21,0.102860054,Hero Splendor,Male,tier1,Web,Yes,Yes,Collision,Premium,4816,2017,comprehensive_insurance
1776,3,880,45,155,0.20448115,Honda Activa,Male,tier1,Web,No,Yes,Collision,Premium,4017,2019,comprehensive_insurance
1777,0,0,31,10,0.098688802,KTM Duke 390,Male,tier1,Web,Yes,Yes,Collision,Premium,3276,2019,comprehensive_insurance
1778,4,1063,24,189,0.044504243,Honda Activa,Female,tier1,Web,Yes,Yes,Scratch/Dent,Extended,1987,2018,comprehensive_insurance
1779,0,0,30,142,0.078415588,Hero Splendor,Female,tier1,App,Yes,Yes,Hail,Basic,314,2021,third_party_insurance'
1780,2,54,31,17,0.853160715,Hero Splendor,Male,tier1,Call Center,Yes,Yes,Collision,Premium,3672,2019,comprehensive_insurance
1781,2,638,36,141,0.608007753,Royal Enfield Classic 350,Female,tier3,Call Center,Yes,Yes,Scratch/Dent,Extended,1832,2020,comprehensive_insurance
1782,6,1158,31,189,0.123935297,Bajaj Pulsar,Male,tier1,Web,Yes,Yes,Scratch/Dent,Extended,1919,2019,comprehensive_insurance
1783,11,420,29,46,0.437519491,Bajaj Pulsar,Male,tier1,App,Yes,Yes,Scratch/Dent,Extended,2293,2019,comprehensive_insurance
1784,1,190,29,157,0.54190163,Hero Splendor,Male,tier1,Web,No,No,Hail,Basic,748,2018,third_party_insurance'
1785,4,132,22,19,0.781654575,Hero Glamour,Male,tier1,App,Yes,Yes,Hail,Basic,676,2017,third_party_insurance'
1786,3,89,45,34,0.09667681,Bajaj Pulsar,Male,tier1,Web,Yes,Yes,Collision,Premium,3268,2017,comprehensive_insurance
1787,2,1948,22,51,0.112355455,Honda CB Shine,Female,tier1,Web,No,Yes,Scratch/Dent,Extended,2124,2017,comprehensive_insurance
1788,0,0,33,157,0.039967367,Bajaj Pulsar,Female,tier3,Call Center,No,Yes,Collision,Premium,4609,2021,comprehensive_insurance
1789,6,425,33,95,0.395739729,Bajaj Pulsar,Female,tier3,App,No,Yes,Collision,Premium,3767,2021,comprehensive_insurance
1790,0,0,51,127,0.056105477,Honda CB Shine,Female,tier3,Web,No,Yes,Scratch/Dent,Extended,1803,2021,comprehensive_insurance
1791,0,0,38,168,0.420655548,TVS Apache,Male,tier1,App,No,No,Collision,Premium,2944,2019,comprehensive_insurance
1792,2,298,28,15,0.927384276,Bajaj Pulsar,Male,tier1,App,Yes,Yes,Hail,Basic,812,2019,third_party_insurance'
1793,9,233,24,124,0.821062652,Hero Glamour,Male,tier1,Call Center,No,Yes,Collision,Premium,3624,2017,comprehensive_insurance
1794,3,227,31,66,0.184520557,himalayan 650,Male,tier1,Call Center,Yes,Yes,Scratch/Dent,Extended,1323,2018,comprehensive_insurance
1795,0,0,26,60,0.907825593,TVS Apache,Male,tier3,App,No,Yes,Collision,Premium,4031,2021,comprehensive_insurance
1796,4,217,21,178,0.651771545,Honda Activa,Female,tier3,Web,Yes,Yes,Scratch/Dent,Extended,1446,2017,comprehensive_insurance
1797,2,310,31,52,0.278187146,KTM Duke 390,Male,tier1,Web,No,Yes,Scratch/Dent,Extended,2200,2020,comprehensive_insurance
1798,0,0,38,112,0.176718007,Bajaj Pulsar,Female,tier1,App,Yes,Yes,Collision,Premium,3677,2019,comprehensive_insurance
1799,0,0,36,120,0.004420878,TVS Apache,Male,tier1,Web,No,Yes,Collision,Premium,2972,2020,comprehensive_insurance
1800,2,2272,38,144,0.087169373,Honda Activa,Female,tier1,Web,Yes,No,Scratch/Dent,Extended,1509,2020,comprehensive_insurance
1801,2,1227,47,73,0.143823759,Hero Splendor,Male,tier1,Web,Yes,Yes,Scratch/Dent,Extended,1380,2021,comprehensive_insurance
1802,3,1029,38,179,0.131776302,Honda Activa,Male,tier2,App,Yes,Yes,Collision,Premium,4059,2018,comprehensive_insurance
1803,2,1984,29,165,0.975647032,Honda Activa,Female,tier3,Web,Yes,Yes,Collision,Premium,4586,2020,comprehensive_insurance
1804,0,0,40,22,0.227565423,Honda CB Shine,Female,tier1,App,Yes,No,Scratch/Dent,Extended,1771,2020,comprehensive_insurance
1805,5,255,39,182,0.897212153,Hero Splendor,Female,tier1,Web,Yes,Yes,Collision,Premium,4747,2021,comprehensive_insurance
1806,10,293,26,107,0.542222797,Hero Glamour,Male,tier3,App,Yes,No,Collision,Premium,3049,2017,comprehensive_insurance
1807,6,147,29,73,0.031025198,Honda Activa,Female,tier2,App,Yes,Yes,Scratch/Dent,Extended,2296,2019,comprehensive_insurance
1808,0,0,23,94,0.110179085,Bajaj Pulsar,Male,tier1,App,Yes,No,Scratch/Dent,Extended,1808,2018,comprehensive_insurance
1809,2,1485,53,121,0.303487467,Bajaj Pulsar,Male,tier1,Web,No,Yes,Collision,Premium,4070,2017,comprehensive_insurance
1810,0,0,28,100,0.636922665,Hero Glamour,Male,tier1,Call Center,Yes,Yes,Collision,Premium,2689,2019,comprehensive_insurance
1811,2,295,28,88,0.955219168,Bajaj Pulsar,Female,tier1,App,No,Yes,Collision,Premium,4208,2018,comprehensive_insurance
1812,6,340,29,67,0.244398336,Hero Splendor,Female,tier2,Call Center,Yes,Yes,Scratch/Dent,Extended,1898,2021,comprehensive_insurance
1813,2,79,33,93,0.157,Hero Splendor,Female,tier1,App,No,Yes,Scratch/Dent,Extended,1308,2020,comprehensive_insurance
1814,4,1107,45,48,0.312275852,Honda Activa,Female,tier1,Web,Yes,Yes,Hail,Basic,432,2017,third_party_insurance'
1815,2,201,36,178,0.940387326,Hero Glamour,Female,tier1,Web,Yes,Yes,Scratch/Dent,Extended,2240,2020,comprehensive_insurance
1816,11,1116,42,94,0.250399796,Honda Activa,Male,tier1,Web,Yes,No,Collision,Premium,3846,2021,comprehensive_insurance
1817,2,1043,33,25,0.241561537,Hero Splendor,Male,tier2,App,Yes,Yes,Hail,Basic,755,2017,third_party_insurance'
1818,4,56,37,58,0.210906873,Honda Activa,Female,tier1,Web,Yes,Yes,Scratch/Dent,Extended,1557,2017,comprehensive_insurance
1819,6,1243,24,70,0.881715323,KTM Duke 390,Male,tier1,App,Yes,Yes,Collision,Premium,3128,2021,comprehensive_insurance
1820,3,1021,27,188,0.007457759,Honda Activa,Female,tier1,Web,Yes,No,Collision,Premium,4761,2020,comprehensive_insurance
1821,3,358,30,132,0.116256552,Bajaj Pulsar,Male,tier1,Web,No,Yes,Collision,Premium,2772,2020,comprehensive_insurance
1822,4,82,29,97,0.785242465,Honda CB Shine,Male,tier2,App,No,No,Collision,Premium,3762,2020,comprehensive_insurance
1823,4,102,36,99,0.744376407,himalayan 650,Female,tier2,App,No,Yes,Scratch/Dent,Extended,1414,2020,comprehensive_insurance
1824,1,1058,47,92,0.222198699,Hero Splendor,Male,tier1,App,Yes,Yes,Collision,Premium,4063,2020,comprehensive_insurance
1825,2,52,36,183,0.847777638,Hero Splendor,Male,tier1,Web,Yes,Yes,Collision,Premium,3284,2019,comprehensive_insurance
1826,7,265,29,164,0.589668194,Honda Activa,Female,tier2,App,No,Yes,Scratch/Dent,Extended,2112,2021,comprehensive_insurance
1827,3,1077,25,169,0.748015862,Royal Enfield Classic 350,Male,tier2,Call Center,Yes,Yes,Collision,Premium,4707,2021,comprehensive_insurance
1828,1,60,32,52,0.436554896,TVS Apache,Male,tier1,Web,No,Yes,Scratch/Dent,Extended,1683,2017,comprehensive_insurance
1829,6,81,30,137,0.571006715,Bajaj Pulsar,Male,tier2,App,Yes,No,Collision,Premium,2334,2021,comprehensive_insurance
1830,4,310,30,55,0.447858259,Royal Enfield Classic 350,Female,tier2,App,Yes,Yes,Scratch/Dent,Extended,1933,2017,comprehensive_insurance
1831,0,0,35,101,0.768139804,Bajaj Pulsar,Female,tier3,Call Center,Yes,Yes,Hail,Basic,681,2021,third_party_insurance'
1832,2,64,22,159,0.033926977,Hero Splendor,Male,tier1,Web,Yes,Yes,Scratch/Dent,Extended,1886,2021,comprehensive_insurance
1833,2,109,22,166,0.495,Bajaj Pulsar,Male,tier1,App,Yes,Yes,Collision,Premium,3121,2021,comprehensive_insurance
1834,2,365,22,180,0.832984398,Hero Passion,Male,tier1,Web,Yes,Yes,Scratch/Dent,Extended,1690,2019,comprehensive_insurance
1835,4,75,30,117,0.495,Honda Activa,Male,tier1,App,Yes,Yes,Hail,Basic,324,2021,third_party_insurance'
1836,4,1866,37,57,0.208579591,Honda CB Shine,Male,tier1,Call Center,Yes,Yes,Collision,Premium,3942,2017,comprehensive_insurance
1837,4,1000,45,135,0.146732558,Hero Splendor,Male,tier1,Web,Yes,Yes,Scratch/Dent,Extended,1491,2019,comprehensive_insurance
1838,2,362,25,170,0.617043356,Hero Glamour,Male,tier2,App,Yes,Yes,Collision,Premium,2550,2021,comprehensive_insurance
1839,0,0,39,98,0.751823141,KTM Duke 390,Female,tier2,Call Center,Yes,Yes,Hail,Basic,501,2021,third_party_insurance'
1840,5,7,36,100,0.273427954,Royal Enfield Classic 350,Female,tier1,Call Center,Yes,Yes,Collision,Premium,4268,2017,comprehensive_insurance
1841,0,0,51,41,0.243051309,Hero Splendor,Male,tier1,Web,Yes,Yes,Collision,Premium,3922,2020,comprehensive_insurance
1842,5,1862,48,84,0.140268303,Honda CB Shine,Male,tier1,Web,Yes,No,Hail,Basic,876,2017,third_party_insurance'
1843,1,1136,36,189,0.495,KTM Duke 390,Female,tier2,Call Center,Yes,Yes,Hail,Basic,526,2019,third_party_insurance'
1844,5,164,21,100,0.081922857,Royal Enfield Classic 350,Male,tier3,App,No,Yes,Collision,Premium,2395,2021,comprehensive_insurance
1845,0,0,40,180,0.093780337,Honda CB Shine,Female,tier1,App,Yes,No,Scratch/Dent,Extended,2167,2019,comprehensive_insurance
1846,11,964,32,44,0.096902249,Bajaj Pulsar,Female,tier1,Web,Yes,No,Collision,Premium,4926,2017,comprehensive_insurance
1847,8,1775,32,164,0.267547724,Bajaj Pulsar,Female,tier1,Web,Yes,No,Collision,Premium,3893,2019,comprehensive_insurance
1848,4,260,35,133,0.735100997,TVS Apache,Male,tier2,Call Center,Yes,No,Collision,Premium,4658,2017,comprehensive_insurance
1849,7,1524,30,52,0.236213222,Honda CB Shine,Female,tier1,App,No,No,Scratch/Dent,Extended,2144,2017,comprehensive_insurance
1850,0,0,40,33,0.02099774,Honda CB Shine,Female,tier2,App,Yes,Yes,Scratch/Dent,Extended,2025,2019,comprehensive_insurance
1851,4,1224,23,76,0.240082837,Honda CB Shine,Female,tier1,Web,Yes,Yes,Scratch/Dent,Extended,1368,2018,comprehensive_insurance
1852,2,454,53,121,0.271918496,Honda CB Shine,Male,tier3,App,Yes,Yes,Scratch/Dent,Extended,2231,2017,comprehensive_insurance
1853,0,0,26,190,0.309998307,Bajaj Pulsar,Male,tier1,Web,Yes,Yes,Scratch/Dent,Extended,2034,2019,comprehensive_insurance
1854,4,74,37,156,0.728789366,Bajaj Pulsar,Female,tier1,App,Yes,Yes,Collision,Premium,2894,2017,comprehensive_insurance
1855,5,406,31,178,0.907842657,Honda CB Shine,Male,tier1,Call Center,Yes,Yes,Scratch/Dent,Extended,2236,2021,comprehensive_insurance
1856,9,81,25,119,0.867607391,Bajaj Pulsar,Female,tier2,App,No,Yes,Scratch/Dent,Extended,1821,2018,comprehensive_insurance
1857,7,499,26,47,0.040005115,Hero Glamour,Female,tier1,App,No,Yes,Collision,Premium,3078,2020,comprehensive_insurance
1858,5,1224,39,88,0.19108724,Hero Splendor,Female,tier1,Call Center,Yes,Yes,Hail,Basic,718,2021,third_party_insurance'
1859,3,730,38,48,0.134383689,Honda Activa,Male,tier1,Web,Yes,Yes,Scratch/Dent,Extended,2048,2018,comprehensive_insurance
1860,3,1431,22,30,0.215079699,Honda CB Shine,Female,tier1,Web,Yes,No,Scratch/Dent,Extended,1930,2018,comprehensive_insurance
1861,7,1212,40,126,0.305457789,Honda Activa,Male,tier3,Call Center,Yes,Yes,Collision,Premium,2368,2017,comprehensive_insurance
1862,3,690,30,185,0.680011999,TVS Apache,Male,tier1,Web,Yes,Yes,Scratch/Dent,Extended,2185,2019,comprehensive_insurance
1863,11,30,35,123,0.661290001,TVS Apache,Male,tier1,Web,No,Yes,Scratch/Dent,Extended,1318,2017,comprehensive_insurance
1864,2,323,27,26,0.119140911,TVS Apache,Male,tier1,App,Yes,Yes,Hail,Basic,702,2018,third_party_insurance'
1865,6,317,51,176,0.120407868,Bajaj Pulsar,Male,tier1,App,Yes,No,Collision,Premium,2444,2018,comprehensive_insurance
1866,7,5,22,119,0.069023503,Hero Passion,Male,tier1,App,Yes,Yes,Collision,Premium,2791,2019,comprehensive_insurance
1867,0,0,25,169,0.36685374,Honda CB Shine,Male,tier2,Web,No,Yes,Hail,Basic,776,2017,third_party_insurance'
1868,5,401,23,61,0.064000493,Honda Activa,Female,tier1,App,Yes,Yes,Scratch/Dent,Extended,2053,2021,comprehensive_insurance
1869,5,1340,23,112,0.154705936,himalayan 650,Female,tier1,App,Yes,Yes,Scratch/Dent,Extended,1516,2020,comprehensive_insurance
1870,3,85,32,22,0.690520501,Bajaj Pulsar,Female,tier1,Web,No,No,Scratch/Dent,Extended,1887,2019,comprehensive_insurance
1871,2,1509,21,85,0.157,Honda CB Shine,Female,tier3,App,Yes,Yes,Hail,Basic,524,2021,third_party_insurance'
1872,4,158,50,170,0.265044775,Honda Activa,Male,tier3,App,Yes,Yes,Collision,Premium,2489,2017,comprehensive_insurance
1873,3,984,36,172,0.927014484,Royal Enfield Classic 350,Male,tier1,App,Yes,Yes,Hail,Basic,777,2017,third_party_insurance'
1874,3,389,26,72,0.126407397,himalayan 650,Female,tier1,App,Yes,Yes,Scratch/Dent,Extended,1983,2020,comprehensive_insurance
1875,7,1014,44,129,0.198317239,Honda Activa,Male,tier1,App,No,Yes,Hail,Basic,876,2018,third_party_insurance'
1876,2,408,39,189,0.150435757,Royal Enfield Classic 350,Female,tier1,App,No,No,Scratch/Dent,Extended,1934,2017,comprehensive_insurance
1877,3,195,39,70,0.260869696,Honda CB Shine,Male,tier1,App,No,Yes,Hail,Basic,619,2018,third_party_insurance'
1878,0,0,47,106,0.114961972,Bajaj Pulsar,Male,tier1,App,Yes,No,Collision,Premium,2515,2021,comprehensive_insurance
1879,2,408,31,83,0.0058111,Honda Activa,Male,tier1,App,Yes,Yes,Scratch/Dent,Extended,1950,2019,comprehensive_insurance
1880,3,396,39,22,0.252856978,Hero Passion,Male,tier1,Web,Yes,Yes,Collision,Premium,4288,2021,comprehensive_insurance
1881,2,1016,29,17,0.56381816,Hero Splendor,Male,tier1,App,Yes,Yes,Collision,Premium,4206,2018,comprehensive_insurance
1882,3,271,35,160,0.810356061,Honda CB Shine,Male,tier1,App,Yes,Yes,Hail,Basic,378,2020,third_party_insurance'
1883,3,101,21,41,0.905545953,TVS Apache,Male,tier1,App,Yes,Yes,Collision,Premium,4223,2021,comprehensive_insurance
1884,3,200,21,29,0.406567132,Honda CB Shine,Male,tier1,App,Yes,Yes,Collision,Premium,4995,2017,comprehensive_insurance
1885,2,1136,36,10,0.157,Honda CB Shine,Male,tier3,App,Yes,Yes,Hail,Basic,327,2017,third_party_insurance'
1886,5,110,30,64,0.271596581,Hero Splendor,Female,tier1,Call Center,Yes,Yes,Scratch/Dent,Extended,1803,2018,comprehensive_insurance
1887,0,0,31,183,0.401171547,himalayan 650,Male,tier1,App,Yes,No,Scratch/Dent,Extended,1885,2017,comprehensive_insurance
1888,9,978,32,51,0.218227314,Hero Glamour,Male,tier1,App,Yes,No,Scratch/Dent,Extended,1525,2017,comprehensive_insurance
1889,9,234,32,36,0.534202528,Honda Activa,Female,tier1,Web,Yes,Yes,Scratch/Dent,Extended,1891,2018,comprehensive_insurance
1890,3,1068,29,65,0.157,Bajaj Pulsar,Male,tier2,App,Yes,Yes,Scratch/Dent,Extended,1460,2017,comprehensive_insurance
1891,6,114,21,128,0.692868269,Hero Passion,Male,tier1,Web,Yes,No,Hail,Basic,438,2018,third_party_insurance'
1892,0,0,32,170,0.798101776,Bajaj Pulsar,Male,tier1,Web,No,Yes,Collision,Premium,4398,2020,comprehensive_insurance
1893,4,1590,43,11,0.300957189,Honda Activa,Female,tier3,Call Center,Yes,No,Collision,Premium,3899,2017,comprehensive_insurance
1894,3,1218,36,150,0.80227827,Royal Enfield Classic 350,Female,tier2,Web,Yes,Yes,Collision,Premium,2454,2018,comprehensive_insurance
1895,2,972,52,185,0.006080461,Honda CB Shine,Female,tier2,App,No,Yes,Collision,Premium,2707,2019,comprehensive_insurance
1896,2,27,21,153,0.531212515,Honda CB Shine,Male,tier1,App,Yes,Yes,Collision,Premium,4792,2020,comprehensive_insurance
1897,5,12,32,84,0.479875413,TVS Apache,Male,tier1,App,No,Yes,Scratch/Dent,Extended,1343,2019,comprehensive_insurance
1898,3,531,50,130,0.303953641,Hero Splendor,Female,tier1,App,No,Yes,Scratch/Dent,Extended,1647,2021,comprehensive_insurance
1899,4,98,23,24,0.179550281,Honda Activa,Male,tier1,Call Center,Yes,Yes,Collision,Premium,2840,2021,comprehensive_insurance
1900,4,332,38,154,0.084454047,Hero Splendor,Male,tier1,App,Yes,Yes,Hail,Basic,749,2018,third_party_insurance'
1901,3,169,38,182,0.98332328,himalayan 650,Male,tier3,Call Center,Yes,Yes,Scratch/Dent,Extended,2242,2019,comprehensive_insurance
1902,5,129,46,84,0.095370343,Honda Activa,Female,tier1,App,Yes,Yes,Collision,Premium,4388,2017,comprehensive_insurance
